query_id;question;database;prompt;gold_sql;hardness
11;Show all countries and the number of singers in each country.;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show all countries and the number of singers in each country.
";SELECT country ,  count(*) FROM singer GROUP BY country;medium
12;How many singers are from each country?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
How many singers are from each country?
";SELECT country ,  count(*) FROM singer GROUP BY country;medium
13;List all song names by singers above the average age.;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
List all song names by singers above the average age.
";SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer);hard
14;What are all the song names by singers who are older than average?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are all the song names by singers who are older than average?
";SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer);hard
15;Show location and name for all stadiums with a capacity between 5000 and 10000.;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show location and name for all stadiums with a capacity between 5000 and 10000.
";SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000;medium
16;What are the locations and names of all stations with capacity between 5000 and 10000?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are the locations and names of all stations with capacity between 5000 and 10000?
";SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000;medium
17;What is the maximum capacity and the average of all stadiums ?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the maximum capacity and the average of all stadiums ?
";select max(capacity), average from stadium;medium
18;What is the average and maximum capacities for all stadiums ?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the average and maximum capacities for all stadiums ?
";select avg(capacity) ,  max(capacity) from stadium;medium
19;What is the name and capacity for the stadium with highest average attendance?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the name and capacity for the stadium with highest average attendance?
";SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1;medium
20;What is the name and capacity for the stadium with the highest average attendance?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the name and capacity for the stadium with the highest average attendance?
";SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1;medium
21;How many concerts are there in year 2014 or 2015?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
How many concerts are there in year 2014 or 2015?
";SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015;medium
22;How many concerts occurred in 2014 or 2015?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
How many concerts occurred in 2014 or 2015?
";SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015;medium
23;Show the stadium name and the number of concerts in each stadium.;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show the stadium name and the number of concerts in each stadium.
";SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id;medium
24;For each stadium, how many concerts play there?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
For each stadium, how many concerts play there?
";SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id;medium
25;Show the stadium name and capacity with most number of concerts in year 2014 or after.;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show the stadium name and capacity with most number of concerts in year 2014 or after.
";SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1;extra
26;What is the name and capacity of the stadium with the most concerts after 2013 ?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the name and capacity of the stadium with the most concerts after 2013 ?
";select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1;extra
27;Which year has most number of concerts?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Which year has most number of concerts?
";SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1;hard
28;What is the year that had the most concerts?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the year that had the most concerts?
";SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1;hard
29;Show the stadium names without any concert.;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show the stadium names without any concert.
";SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert);hard
30;What are the names of the stadiums without any concerts?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are the names of the stadiums without any concerts?
";SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert);hard
31;Show countries where a singer above age 40 and a singer below 30 are from.;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show countries where a singer above age 40 and a singer below 30 are from.
";SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30;hard
32;Show names for all stadiums except for stadiums having a concert in year 2014.;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show names for all stadiums except for stadiums having a concert in year 2014.
";SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014;hard
33;What are the names of all stadiums that did not have a concert in 2014?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are the names of all stadiums that did not have a concert in 2014?
";SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014;hard
34;Show the name and theme for all concerts and the number of singers in each concert.;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show the name and theme for all concerts and the number of singers in each concert.
";SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id;medium
35;What are the names , themes , and number of singers for every concert ?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are the names , themes , and number of singers for every concert ?
";select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id;medium
36;List singer names and number of concerts for each singer.;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
List singer names and number of concerts for each singer.
";SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id;medium
37;What are the names of the singers and number of concerts for each person?;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are the names of the singers and number of concerts for each person?
";SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id;medium
38;List all singer names in concerts in year 2014.;concert_singer;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
List all singer names in concerts in year 2014.
";SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014;hard
