query_id;hardness;database;gold_sql;gpt4 answer;gpt3.5 answer;deepseek answer;Query;Prompt;target
18;medium;concert_singer;select avg(capacity) , max(capacity) from stadium;"db.stadium.aggregate([ { $group: { _id: null, AverageCapacity: { $avg: ""$Capacity"" }, MaximumCapacity: { $max: ""$Capacity"" } } }, { $project: { AverageCapacity: 1, MaximumCapacity: 1 } } ])";"db.stadium.aggregate([ { $group: { _id: null, averageCapacity: { $avg: ""$Capacity"" }, maxCapacity: { $max: ""$Capacity"" } } } ])";"db.stadium.aggregate([ { $group: { _id: null, averageCapacity: { $avg: ""$Capacity"" }, maxCapacity: { $max: ""$Capacity"" } } }, { $project: { avg: ""$averageCapacity"", max: ""$maxCapacity"" } }])";What is the average and maximum capacities for all stadiums ?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the average and maximum capacities for all stadiums ?
";"db.stadium.aggregate([ { $group: { _id: null, averageCapacity: { $avg: ""$Capacity"" }, maxCapacity: { $max: ""$Capacity"" } } }, { $project: { avg: ""$averageCapacity"", max: ""$maxCapacity"" } }])"
19;medium;concert_singer;SELECT name , capacity FROM stadium ORDER BY average DESC LIMIT 1;db.stadium.find({}, { Name: 1, Capacity: 1 }).sort({ Average: -1 }).limit(1);.;db.stadium.aggregate([ { $sort: { Average: -1 } }, { $limit: 1 }, { $project: { Name: 1, Capacity: 1 } }]);What is the name and capacity for the stadium with highest average attendance?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the name and capacity for the stadium with highest average attendance?
";db.stadium.aggregate([ { $sort: { Average: -1 } }, { $limit: 1 }, { $project: { Name: 1, Capacity: 1 } }])
20;medium;concert_singer;SELECT name , capacity FROM stadium ORDER BY average DESC LIMIT 1;db.stadium.find({}, { Name: 1, Capacity: 1 }).sort({ Average: -1 }).limit(1);.;.;What is the name and capacity for the stadium with the highest average attendance?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the name and capacity for the stadium with the highest average attendance?
";db.stadium.find({}, { Name: 1, Capacity: 1 }).sort({ Average: -1 }).limit(1)
27;hard;concert_singer;SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1;"db.concert.aggregate([ { $group: { _id: ""$Year"", numConcerts: { $sum: 1 } } }, { $sort: { numConcerts: -1 } }, { $limit: 1 }, { $project: { _id: 1 } } ])";.;.;Which year has most number of concerts?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Which year has most number of concerts?
";"db.concert.aggregate([ { $group: { _id: ""$Year"", numConcerts: { $sum: 1 } } }, { $sort: { numConcerts: -1 } }, { $limit: 1 }, { $project: { _id: 1 } } ])"
28;hard;concert_singer;SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1;"db.concert.aggregate([ { $group: { _id: ""$Year"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { _id: 1 } } ])";"db.concert.aggregate([ { $group: { _id: ""$Year"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { _id: 1, count: 0 }} ])";"db.concert.aggregate([ { $group: { _id: ""$Year"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Year: ""$_id"" } }])";What is the year that had the most concerts?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the year that had the most concerts?
";"db.concert.aggregate([ { $group: { _id: ""$Year"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Year: ""$_id"" } }])"
31;hard;concert_singer;SELECT country FROM singer WHERE age > 40 INTERSECT SELECT country FROM singer WHERE age < 30;.;"db.singer.aggregate([ { $group: { _id: ""$Country"", above_40: { $sum: { $cond: [{ $gt: [""$Age"", 40] }, 1, 0] } }, below_30: { $sum: { $cond: [{ $lt: [""$Age"", 30] }, 1, 0] } } } }, { $match: { $and: [ { above_40: { $gt: 0 } }, { below_30: { $gt: 0 } } ] } }, { $project: { Country: ""$_id"" } } ])";.;Show countries where a singer above age 40 and a singer below 30 are from.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show countries where a singer above age 40 and a singer below 30 are from.
";"db.singer.aggregate([ { $group: { _id: ""$Country"", above_40: { $sum: { $cond: [{ $gt: [""$Age"", 40] }, 1, 0] } }, below_30: { $sum: { $cond: [{ $lt: [""$Age"", 30] }, 1, 0] } } } }, { $match: { $and: [ { above_40: { $gt: 0 } }, { below_30: { $gt: 0 } } ] } }, { $project: { Country: ""$_id"" } } ])"
34;medium;concert_singer;SELECT T2.concert_name , T2.theme , count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id = T2.concert_id GROUP BY T2.concert_id;.;"db.concert.aggregate([ { $lookup: { from: ""singer_in_concert"", localField: ""concert_ID"", foreignField: ""concert_ID"", as: ""singers"" } }, { $project: { concert_Name: 1, Theme: 1, numSingers: { $size: ""$singers"" } } } ])";.;Show the name and theme for all concerts and the number of singers in each concert.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
Show the name and theme for all concerts and the number of singers in each concert.
";"db.concert.aggregate([ { $lookup: { from: ""singer_in_concert"", localField: ""concert_ID"", foreignField: ""concert_ID"", as: ""singers"" } }, { $project: { concert_Name: 1, Theme: 1, numSingers: { $size: ""$singers"" } } } ])"
35;medium;concert_singer;select t2.concert_name , t2.theme , count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id = t2.concert_id group by t2.concert_id;"db.concert.aggregate([ { $lookup: { from: ""singer_in_concert"", localField: ""concert_ID"", foreignField: ""concert_ID"", as: ""singer_count"" } }, { $project: { concert_Name: 1, Theme: 1, number_of_singers: { $size: ""$singer_count"" } } } ])";"db.concert.aggregate([ { $lookup: { from: ""singer_in_concert"", localField: ""concert_ID"", foreignField: ""concert_ID"", as: ""singers"" } }, { $project: { concert_Name: 1, Theme: 1, numberOfSingers: { $size: ""$singers"" } } } ])";.;What are the names , themes , and number of singers for every concert ?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What are the names , themes , and number of singers for every concert ?
";"db.concert.aggregate([ { $lookup: { from: ""singer_in_concert"", localField: ""concert_ID"", foreignField: ""concert_ID"", as: ""singer_count"" } }, { $project: { concert_Name: 1, Theme: 1, number_of_singers: { $size: ""$singer_count"" } } } ])"
40;medium;concert_singer;SELECT name , country FROM singer WHERE song_name LIKE '%Hey%';"db.singer.find( { ""Song_Name"": { ""$regex"": ""Hey"", ""$options"": ""i"" } }, { ""Name"": 1, ""Country"": 1, ""_id"": 0 } )";db.singer.aggregate([ { $match: { Song_Name: /Hey/ } }, { $project: { Name: 1, Country: 1 } } ]);.;what is the name and nation of the singer who have a song having 'Hey' in its name?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
what is the name and nation of the singer who have a song having 'Hey' in its name?
";"db.singer.find( { ""Song_Name"": { ""$regex"": ""Hey"", ""$options"": ""i"" } }, { ""Name"": 1, ""Country"": 1, ""_id"": 0 } )"
41;medium;concert_singer;SELECT name , country FROM singer WHERE song_name LIKE '%Hey%';db.singer.find( { Song_Name: /Hey/ }, { Name: 1, Country: 1 } );"db.singer.aggregate([ { $match: { Song_Name: { $regex: ""Hey"", $options: ""i"" } } }, { $project: { Name: 1, Country: 1 } } ])";.;What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
stadium(Stadium_ID, Location, Name, Capacity, Highest, Lowest, Average)
singer(Singer_ID, Name, Country, Song_Name, Song_release_year, Age, Is_male)
concert(concert_ID, concert_Name, Theme, Stadium_ID, Year)
singer_in_concert(concert_ID, Singer_ID)
Foreign keys:
concert.Stadium_ID = stadium.Stadium_ID
singer_in_concert.Singer_ID = singer.Singer_ID
singer_in_concert.concert_ID = concert.concert_ID
Question:
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?
";db.singer.find( { Song_Name: /Hey/ }, { Name: 1, Country: 1 } )
50;medium;pets_1;SELECT max(weight) , petType FROM pets GROUP BY petType;"db.Pets.aggregate([ { $group: { _id: ""$PetType"", maxWeight: { $max: ""$weight"" } } }, { $project: { petType: ""$_id"", maxWeight: 1 } } ])";"db.Pets.aggregate([ { $group: { _id: ""$PetType"", maxWeight: { $max: ""$weight"" } } }, { $project: { petType: ""$_id"", maxWeight: 1 } } ])";.;Find the maximum weight for each type of pet. List the maximum weight and pet type.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
Find the maximum weight for each type of pet. List the maximum weight and pet type.
";"db.Pets.aggregate([ { $group: { _id: ""$PetType"", maxWeight: { $max: ""$weight"" } } }, { $project: { petType: ""$_id"", maxWeight: 1 } } ])"
51;medium;pets_1;SELECT max(weight) , petType FROM pets GROUP BY petType;"db.Pets.aggregate([ { $group: { _id: ""$PetType"", maxWeight: { $max: ""$weight"" } } }, { $project: { PetType: ""$_id"", maxWeight: 1 } } ])";"db.Pets.aggregate([ { $group: { _id: ""$PetType"", maxWeight: { $max: ""$weight"" }, petType: { $first: ""$PetType"" } } }, { $project: { petType: 1, maxWeight: 1 } } ])";.;List the maximum weight and type for each type of pet.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Student(StuID, LName, Fname, Age, Sex, Major, Advisor, city_code)
Has_Pet(StuID, PetID)
Pets(PetID, PetType, pet_age, weight)
Foreign keys:
Has_Pet.StuID = Student.StuID
Has_Pet.PetID = Pets.PetID
Question:
List the maximum weight and type for each type of pet.
";"db.Pets.aggregate([ { $group: { _id: ""$PetType"", maxWeight: { $max: ""$weight"" } } }, { $project: { PetType: ""$_id"", maxWeight: 1 } } ])"
