query	db
db.concert.aggregate([ { $group: { _id: "$Year", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Year: "$_id" } }])	concert_singer
db.singer.aggregate([ { $group: { _id: "$Country", above_40: { $sum: { $cond: [{ $gt: ["$Age", 40] }, 1, 0] } }, below_30: { $sum: { $cond: [{ $lt: ["$Age", 30] }, 1, 0] } } } }, { $match: { $and: [ { above_40: { $gt: 0 } }, { below_30: { $gt: 0 } } ] } }, { $project: { Country: "$_id" } } ])	concert_singer
db.concert.aggregate([ { $lookup: { from: "singer_in_concert", localField: "concert_ID", foreignField: "concert_ID", as: "singers" } }, { $project: { concert_Name: 1, Theme: 1, numSingers: { $size: "$singers" } } } ])	concert_singer
db.concert.aggregate([ { $lookup: { from: "singer_in_concert", localField: "concert_ID", foreignField: "concert_ID", as: "singer_count" } }, { $project: { concert_Name: 1, Theme: 1, number_of_singers: { $size: "$singer_count" } } } ])	concert_singer
db.singer.find( { "Song_Name": { "$regex": "Hey", "$options": "i" } }, { "Name": 1, "Country": 1, "_id": 0 } )	concert_singer
db.singer.find( { Song_Name: /Hey/ }, { Name: 1, Country: 1 } )	concert_singer
db.Pets.aggregate([ { $group: { _id: "$PetType", maxWeight: { $max: "$weight" } } }, { $project: { petType: "$_id", maxWeight: 1 } } ])	pets_1
db.Pets.aggregate([ { $group: { _id: "$PetType", maxWeight: { $max: "$weight" } } }, { $project: { PetType: "$_id", maxWeight: 1 } } ])	pets_1
db.Student.aggregate([ { $match: { Sex: 'F' } }, { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "StudentPets" } }, { $unwind: "$StudentPets" }, { $lookup: { from: "Pets", localField: "StudentPets.PetID", foreignField: "PetID", as: "StudentPetsDetails" } }, { $match: { "StudentPetsDetails.PetType": 'dog' } }, { $count: "NumberOfDogPets" } ])	pets_1
db.Student.aggregate([ { $match: { Sex: 'F' } }, { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "PetInfo" } }, { $unwind: "$PetInfo" }, { $lookup: { from: "Pets", localField: "PetInfo.PetID", foreignField: "PetID", as: "PetDetails" } }, { $unwind: "$PetDetails" }, { $match: { "PetDetails.PetType": "dog" } }, { $count: "NumberOfDogs" } ])	pets_1
db.Student.aggregate([ { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "pets_info" } }, { $unwind: "$pets_info" }, { $lookup: { from: "Pets", localField: "pets_info.PetID", foreignField: "PetID", as: "pet_details" } }, { $unwind: "$pet_details" }, { $match: { $or: [ { "pet_details.PetType": "cat" }, { "pet_details.PetType": "dog" } ] } }, { $group: { _id: "$Fname" } }, { $project: { Fname: "$_id" } } ])	pets_1
db.Student.aggregate([ { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "student_pets" } }, { $unwind: "$student_pets" }, { $lookup: { from: "Pets", localField: "student_pets.PetID", foreignField: "PetID", as: "pet_details" } }, { $unwind: "$pet_details" }, { $match: { $or: [ { "pet_details.PetType": "cat" }, { "pet_details.PetType": "dog" } ] } }, { $group: { _id: "$Fname" } }, { $project: { Fname: "$_id" } } ])	pets_1
db.Pets.find({}, { PetType: 1, weight: 1}).sort({pet_age: 1}).limit(1)	pets_1
db.Pets.find({}, { PetType: 1, weight: 1}).sort({pet_age: 1}).limit(1)	pets_1
db.Pets.find({ pet_age: { $gt: 1 } }, { PetID: 1, weight: 1 })	pets_1
db.Pets.find({ pet_age: { $gt: 1 } }, { PetID: 1, weight: 1 })	pets_1
db.Pets.aggregate([ { $group: { _id: "$PetType", averageAge: { $avg: "$pet_age" }, maximumAge: { $max: "$pet_age" } } } ])	pets_1
db.Pets.aggregate([ { $group: { _id: "$PetType", average_age: { $avg: "$pet_age" }, maximum_age: { $max: "$pet_age" } } } ])	pets_1
db.Pets.aggregate([ { $lookup: { from: "Has_Pet", localField: "PetID", foreignField: "PetID", as: "pet_info" } }, { $unwind: "$pet_info" }, { $group: { _id: "$PetType", averageWeight: { $avg: "$weight" } } }, { $project: { pettype: "$_id", averageWeight: 1 } }])	pets_1
db.Pets.aggregate([ { $lookup: { from: "Has_Pet", localField: "PetID", foreignField: "PetID", as: "pet_info" } }, { $unwind: "$pet_info" }, { $group: { _id: "$PetType", averageWeight: { $avg: "$weight" } } }])	pets_1
db.Student.aggregate([ { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "PetOwners" } }, { $match: { PetOwners: { $ne: [] } } }, { $project: { Fname: 1, Age: 1 } } ])	pets_1
db.Student.aggregate([ { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "PetOwners" } }, { $match: { PetOwners: { $ne: [] } } }, { $project: { Fname: 1, Age: 1 } }, { $group: { _id: { Fname: "$Fname", Age: "$Age" } } }, { $project: { Fname: "$_id.Fname", Age: "$_id.Age" } } ])	pets_1
db.Student.aggregate([ { $match: { LName: "Smith" } }, { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "pet_info" } }, { $unwind: "$pet_info" }, { $project: { petid: "$pet_info.PetID" } }])	pets_1
db.Student.aggregate([ { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "Pets" } }, { $match: { "Pets.0": { $exists: true } } }, { $project: { StuID: 1, NumberOfPets: { $size: "$Pets" } } } ])	pets_1
db.Student.aggregate([ { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "StudentPets" }}, { $unwind: "$StudentPets" }, { $group: { _id: "$StuID", NumberOfPets: { $sum: 1 } }}, { $project: { StuID: "$_id", NumberOfPets: 1 }} ])	pets_1
db.Student.aggregate([ { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "PetsDetails" } }, { $match: { $expr: { $gt: [{ $size: "$PetsDetails" }, 1] } } }, { $project: { Fname: 1, Sex: 1 } } ])	pets_1
db.Student.aggregate([ { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "PetOwners" } }, { $match: { "PetOwners": { $size: 2 } } }, { $project: { Fname: 1, Sex: 1 } } ])	pets_1
db.Student.aggregate([ { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "student_pets" } }, { $unwind: "$student_pets" }, { $lookup: { from: "Pets", localField: "student_pets.PetID", foreignField: "PetID", as: "pet_info" } }, { $unwind: "$pet_info" }, { $match: { "pet_info.pet_age": 3, "pet_info.PetType": "cat" } }, { $project: { LName: 1 } } ])	pets_1
db.Student.aggregate([ { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "student_pets" } }, { $unwind: "$student_pets" }, { $lookup: { from: "Pets", localField: "student_pets.PetID", foreignField: "PetID", as: "pet_info" } }, { $unwind: "$pet_info" }, { $match: { "pet_info.pet_age": 3, "pet_info.PetType": "cat" } }, { $project: { LName: 1 } }])	pets_1
db.Student.aggregate([ { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "Pets" } }, { $match: { "Pets": { $size: 0 } } }, { $group: { _id: null, AverageAge: { $avg: "$Age" } } }, { $project: { AverageAge: 1 } } ])	pets_1
db.Student.aggregate([ { $lookup: { from: "Has_Pet", localField: "StuID", foreignField: "StuID", as: "PetOwners" } }, { $match: { PetOwners: { $size: 0 } } }, { $group: { _id: null, averageAge: { $avg: "$Age" } } }, { $project: { averageAge: 1 } } ])	pets_1
db.continents.aggregate([ { $lookup: { from: "countries", localField: "ContId", foreignField: "Continent", as: "countries" } }, { $project: { ContId: 1, Continent: 1, countryCount: { $size: "$countries" } } }])	car_1
db.continents.aggregate([ { $lookup: { from: "countries", localField: "ContId", foreignField: "Continent", as: "countries" } }, { $project: { "_id": 0, "ContId": 1, "Continent": 1, "countriesCount": { $size: "$countries" } } }])	car_1
db.car_names.aggregate([ { $lookup: { from: "cars_data", localField: "MakeId", foreignField: "Id", as: "car_data" } }, { $unwind: "$car_data" }, { $sort: { "car_data.Horsepower": 1 } }, { $limit: 1 }, { $project: { Model: 1 } }])	car_1
db.car_names.aggregate([ { $lookup: { from: "cars_data", localField: "MakeId", foreignField: "Id", as: "car_data" } }, { $unwind: "$car_data" }, { $sort: { "car_data.Horsepower": 1 } }, { $limit: 1 }, { $project: { Model: 1 } }])	car_1
db.car_makers.aggregate([ { $lookup: { from: "model_list", localField: "Id", foreignField: "Maker", as: "models" } }, { $unwind: "$models" }, { $lookup: { from: "car_names", localField: "models.Model", foreignField: "Model", as: "car_names" } }, { $unwind: "$car_names" }, { $lookup: { from: "cars_data", localField: "car_names.MakeId", foreignField: "Id", as: "cars_data" } }, { $unwind: "$cars_data" }, { $match: { "cars_data.Year": 1970 } }, { $group: { _id: "$Maker" } }, { $project: { Maker: "$_id" } } ])	car_1
db.car_makers.aggregate([ { $lookup: { from: "model_list", localField: "Id", foreignField: "Maker", as: "models" } }, { $unwind: "$models" }, { $lookup: { from: "car_names", localField: "models.Model", foreignField: "Model", as: "car_names" } }, { $unwind: "$car_names" }, { $lookup: { from: "cars_data", localField: "car_names.MakeId", foreignField: "Id", as: "cars_data" } }, { $unwind: "$cars_data" }, { $match: { "cars_data.Year": 1970 } }, { $group: { _id: "$Maker" } }])	car_1
db.cars_data.aggregate([ { $lookup: { from: "car_names", localField: "Id", foreignField: "MakeId", as: "car_names_data" } }, { $match: { "car_names_data.Make": "amc hornet sportabout (sw)" } }, { $project: { Accelerate: 1 } }])	car_1
db.cars_data.aggregate([ { $lookup: { from: "car_names", localField: "Id", foreignField: "MakeId", as: "car_name_info" } }, { $match: { "car_name_info.Make": "amc hornet sportabout (sw)" } }, { $project: { Accelerate: 1 } } ])	car_1
db.cars_data.aggregate([ { $match: { Cylinders: 8, Year: 1974 } }, { $group: { _id: null, minWeight: { $min: "$Weight" } } }, { $project: { minWeight: 1 } }])	car_1
db.cars_data.aggregate([ { $match: { Cylinders: 8, Year: 1974 } }, { $group: { _id: null, minWeight: { $min: "$Weight" } } }, { $project: { minWeight: 1 } }])	car_1
db.cars_data.aggregate([ { $group: { _id: "$Year", averageWeight: { $avg: "$Weight" } } }])	car_1
db.cars_data.aggregate([ { $group: { _id: "$Year", averageWeight: { $avg: "$Weight" } } }])	car_1
db.cars_data.aggregate([ { $match: { Cylinders: 3 } }, { $sort: { Horsepower: -1 } }, { $limit: 1 }, { $lookup: { from: "car_names", localField: "Id", foreignField: "MakeId", as: "carName" } }, { $unwind: "$carName" }, { $project: { Horsepower: 1, Make: "$carName.Make" } } ])	car_1
db.car_names.aggregate([ { $lookup: { from: "cars_data", localField: "MakeId", foreignField: "Id", as: "car_data" } }, { $unwind: "$car_data" }, { $match: { "car_data.Cylinders": 3 } }, { $sort: { "car_data.Horsepower": -1 } }, { $limit: 1 }, { $project: { Horsepower: "$car_data.Horsepower", Make: 1 } }])	car_1
db.car_names.aggregate([ { $lookup: { from: "cars_data", localField: "MakeId", foreignField: "Id", as: "car_data" } }, { $unwind: "$car_data" }, { $sort: { "car_data.MPG": -1 } }, { $limit: 1 }, { $project: { Model: 1 } }])	car_1
db.car_names.aggregate([ { $match: { Model: "volvo" } }, { $lookup: { from: "cars_data", localField: "MakeId", foreignField: "Id", as: "car_data" } }, { $unwind: "$car_data" }, { $group: { _id: null, avgEdispl: { $avg: "$car_data.Edispl" } } }, { $project: { avgEdispl: 1 } } ])	car_1
db.car_names.aggregate([ { $match: { Model: "volvo" }}, { $lookup: { from: "cars_data", localField: "MakeId", foreignField: "Id", as: "carsData" }}, { $unwind: "$carsData" }, { $group: { _id: null, averageEdispl: { $avg: "$carsData.Edispl" } }}, { $project: { averageEdispl: 1 }} ])	car_1
db.cars_data.aggregate([ { $group: { _id: "$Cylinders", maxAccelerate: { $max: "$Accelerate" } } }])	car_1
db.cars_data.aggregate([ { $group: { _id: "$Cylinders", maxAccelerate: { $max: "$Accelerate" } } }])	car_1
db.car_names.aggregate([ { $group: { _id: "$Model", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Model: "$_id" } }])	car_1
db.car_names.aggregate([ { $group: { _id: "$Model", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Model: "$_id" } }])	car_1
db.car_makers.aggregate([ { $match: { FullName: "American Motor Company" } }, { $lookup: { from: "model_list", localField: "Id", foreignField: "Maker", as: "models" } }, { $unwind: "$models" }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } }])	car_1
db.car_makers.aggregate([ { $match: { FullName: "American Motor Company" } }, { $lookup: { from: "model_list", localField: "Id", foreignField: "Maker", as: "models" } }, { $project: { modelCount: { $size: "$models" } } }])	car_1
db.car_makers.aggregate([ { $lookup: { from: "model_list", localField: "Id", foreignField: "Maker", as: "models" } }, { $project: { FullName: 1, _id: "$Id", modelsCount: { $size: "$models" } } }, { $match: { modelsCount: { $gt: 3 } } }, { $project: { Id: "$_id", FullName: 1 } } ])	car_1
db.car_makers.aggregate([ { $lookup: { from: "model_list", localField: "Id", foreignField: "Maker", as: "models" } }, { $match: { "models.0": { $exists: true } } }, { $addFields: { modelCount: { $size: "$models" } } }, { $match: { modelCount: { $gt: 3 } } }, { $project: { Id: 1, FullName: 1 } }])	car_1
db.car_names.aggregate([ { $lookup: { from: "model_list", localField: "Model", foreignField: "Model", as: "model_info" } }, { $unwind: "$model_info" }, { $lookup: { from: "car_makers", localField: "model_info.Maker", foreignField: "Id", as: "maker_info" } }, { $unwind: "$maker_info" }, { $lookup: { from: "cars_data", localField: "MakeId", foreignField: "Id", as: "car_data" } }, { $unwind: "$car_data" }, { $match: { $or: [ { "maker_info.FullName": "General Motors" }, { "car_data.Weight": { $gt: 3500 } } ] } }, { $group: { _id: "$model_info.Model" } }, { $project: { Model: "$_id" } } ])	car_1
db.car_names.aggregate([ { $lookup: { from: "model_list", localField: "Model", foreignField: "Model", as: "model_info" } }, { $unwind: "$model_info" }, { $lookup: { from: "car_makers", localField: "model_info.Maker", foreignField: "Id", as: "maker_info" } }, { $unwind: "$maker_info" }, { $lookup: { from: "cars_data", localField: "MakeId", foreignField: "Id", as: "car_data" } }, { $unwind: "$car_data" }, { $match: { $or: [ { "maker_info.FullName": "General Motors" }, { "car_data.Weight": { $gt: 3500 } } ] } }, { $group: { _id: "$model_info.Model" } } ])	car_1
db.cars_data.aggregate([ { $match: { Weight: { $gte: 3000, $lte: 4000 } } }, { $group: { _id: "$Year" } } ])	car_1
db.cars_data.aggregate([ { $match: { Weight: { $lt: 4000, $gt: 3000 } } }, { $group: { _id: "$Year" } }, { $project: { Year: "$_id" } } ])	car_1
db.cars_data.find({}, {Horsepower: 1}).sort({Accelerate: -1}).limit(1)	car_1
db.cars_data.find({}, { Horsepower: 1 }).sort({ Accelerate: -1 }).limit(1)	car_1
db.cars_data.aggregate([ { $lookup: { from: "car_names", localField: "Id", foreignField: "MakeId", as: "car_names" } }, { $unwind: "$car_names" }, { $match: { "car_names.Model": "volvo" } }, { $sort: { "Accelerate": 1 } }, { $limit: 1 }, { $project: { "_id": 0, "Cylinders": 1 } }])	car_1
db.cars_data.aggregate([ { $lookup: { from: "car_names", localField: "Id", foreignField: "MakeId", as: "car_names_data" } }, { $unwind: "$car_names_data" }, { $match: { "car_names_data.Model": "volvo" } }, { $sort: { "Accelerate": 1 } }, { $limit: 1 }, { $project: { "_id": 0, "Cylinders": 1 } }])	car_1
db.cars_data.aggregate([ { $sort: { "Horsepower": -1 } }, { $limit: 1 }, { $project: { "Accelerate": 1 } }, { $lookup: { from: "cars_data", let: { maxAcc: "$Accelerate" }, pipeline: [ { $match: { $expr: { $gt: ["$Accelerate", "$$maxAcc"] } } }, { $count: "count" } ], as: "carsWithGreaterAcc" } }, { $unwind: "$carsWithGreaterAcc" }, { $replaceRoot: { newRoot: "$carsWithGreaterAcc" } } ])	car_1
db.cars_data.aggregate([ { $sort: { Horsepower: -1 } }, { $limit: 1 }, { $group: { _id: null, maxAccelerate: { $first: "$Accelerate" } } }, { $lookup: { from: "cars_data", let: { maxAccel: "$maxAccelerate" }, pipeline: [ { $match: { $expr: { $gt: ["$Accelerate", "$$maxAccel"] } } }, { $count: "count" } ], as: "carCount" } }, { $unwind: "$carCount" }, { $replaceRoot: { newRoot: "$carCount" } } ])	car_1
db.cars_data.aggregate([ { $match: { Cylinders: { $gt: 6 } } }, { $count: "total" }])	car_1
db.cars_data.aggregate([ { $match: { Cylinders: { $gt: 6 } } }, { $count: "total" }])	car_1
db.car_names.aggregate([ { $lookup: { from: "cars_data", localField: "MakeId", foreignField: "Id", as: "car_data" } }, { $unwind: "$car_data" }, { $match: { "car_data.Cylinders": 4 } }, { $sort: { "car_data.Horsepower": -1 } }, { $limit: 1 }, { $project: { Model: 1 } }])	car_1
db.car_names.aggregate([ { $lookup: { from: "cars_data", localField: "MakeId", foreignField: "Id", as: "car_data" } }, { $unwind: "$car_data" }, { $match: { "car_data.Cylinders": 4 } }, { $sort: { "car_data.Horsepower": -1 } }, { $limit: 1 }, { $project: { Model: 1 } }])	car_1
db.airlines.findOne({Airline: 'JetBlue Airways'}, {Country: 1})	flight_2
db.airlines.findOne({Airline: 'JetBlue Airways'}, {Country: 1})	flight_2
db.airlines.find({Airline: 'JetBlue Airways'}, {Abbreviation: 1})	flight_2
db.airlines.find({Airline: 'JetBlue Airways'}, {Abbreviation: 1})	flight_2
db.airlines.find({Country: 'USA'}, {Airline: 1, Abbreviation: 1})	flight_2
db.airlines.find({Country: 'USA'}, {Airline: 1, Abbreviation: 1})	flight_2
db.airlines.find({Abbreviation: 'UAL'}, {Airline: 1})	flight_2
db.airlines.find({Abbreviation: 'UAL'}, {Airline: 1})	flight_2
db.airports.find({AirportCode: 'AKO'}, {AirportName: 1})	flight_2
db.airports.find({AirportCode: 'AKO'}, {AirportName: 1})	flight_2
db.flights.aggregate([ { $lookup: { from: "airlines", localField: "Airline", foreignField: "uid", as: "airline_info" } }, { $match: { "airline_info.Airline": "JetBlue Airways" } }, { $count: "total_flights" } ])	flight_2
db.flights.aggregate([ { $lookup: { from: "airlines", localField: "Airline", foreignField: "uid", as: "airline_info" } }, { $match: { "airline_info.Airline": "JetBlue Airways" } }, { $count: "JetBlue_Flights" } ])	flight_2
db.airlines.aggregate([ { $lookup: { from: "flights", localField: "uid", foreignField: "Airline", as: "flights" } }, { $match: { "flights.Airline": { $exists: true } } }, { $project: { Airline: 1 } }, { $group: { _id: "$Airline", count: { $sum: 1 } } }, { $match: { count: { $lt: 200 } } }, { $project: { _id: 1, count: 0 } }])	flight_2
db.airlines.aggregate([ { $lookup: { from: "flights", localField: "uid", foreignField: "Airline", as: "flights" } }, { $match: { "flights.Airline": { $exists: true } } }, { $project: { Airline: 1 } }, { $group: { _id: "$Airline", count: { $sum: 1 } } }, { $match: { count: { $lt: 200 } } }, { $project: { _id: 1, count: 0 } }])	flight_2
db.employee.find({}, { Name: 1}).sort({Age: 1})	employee_hire_evaluation
db.employee.find({}, { Name: 1}).sort({Age: 1})	employee_hire_evaluation
db.employee.aggregate([ { $group: { _id: "$City", count: { $sum: 1 } } }])	employee_hire_evaluation
db.employee.aggregate([ { $group: { _id: "$City", count: { $sum: 1 } } }])	employee_hire_evaluation
db.employee.aggregate([ { $match: { Age: { $lt: 30 } } }, { $group: { _id: "$City", count: { $sum: 1 } } }, { $match: { count: { $gt: 1 } } }, { $project: { City: "$_id" } } ])	employee_hire_evaluation
db.employee.aggregate([ { $match: { Age: { $lt: 30 } } }, { $group: { _id: "$City", count: { $sum: 1 } } }, { $match: { count: { $gt: 1 } } }, { $project: { _id: 1, count: 0 } } ])	employee_hire_evaluation
db.shop.aggregate([ { $group: { _id: "$Location", count: { $sum: 1 } } }])	employee_hire_evaluation
db.shop.aggregate([ { $group: { _id: "$Location", count: { $sum: 1 } } }])	employee_hire_evaluation
db.shop.aggregate([ { $group: { _id: null, minProducts: { $min: "$Number_products" }, maxProducts: { $max: "$Number_products" } } }, { $project: { minProducts: 1, maxProducts: 1 } }])	employee_hire_evaluation
db.shop.aggregate([ { $group: { _id: null, minProducts: { $min: "$Number_products" }, maxProducts: { $max: "$Number_products" } } }, { $project: { minProducts: 1, maxProducts: 1 } }])	employee_hire_evaluation
db.shop.find({}, { Name: 1, Location: 1, District: 1 }).sort({ Number_products: -1 })	employee_hire_evaluation
db.shop.find({}, { Name: 1, Location: 1, District: 1 }).sort({ Number_products: -1 })	employee_hire_evaluation
db.employee.aggregate([ { $lookup: { from: "evaluation", localField: "Employee_ID", foreignField: "Employee_ID", as: "evaluation_data" } }, { $project: { Name: 1, evaluation_count: { $size: "$evaluation_data" } } }, { $sort: { evaluation_count: -1 } }, { $limit: 1 }, { $project: { Name: 1 }} ])	employee_hire_evaluation
db.employee.aggregate([ { $lookup: { from: "evaluation", localField: "Employee_ID", foreignField: "Employee_ID", as: "evaluation_data" } }, { $project: { Name: 1, evaluation_count: { $size: "$evaluation_data" } } }, { $sort: { evaluation_count: -1 } }, { $limit: 1 }, { $project: { Name: 1 }} ])	employee_hire_evaluation
db.shop.aggregate([ { $lookup: { from: "hiring", localField: "Shop_ID", foreignField: "Shop_ID", as: "hires" } }, { $project: { Name: 1, hiresCount: { $size: "$hires" } } }, { $sort: { hiresCount: -1 } }, { $limit: 1 }, { $project: { Name: 1 } } ])	employee_hire_evaluation
db.shop.aggregate([ { $lookup: { from: "hiring", localField: "Shop_ID", foreignField: "Shop_ID", as: "hiring_info" } }, { $match: { "hiring_info": { $size: 0 } } }, { $project: { Name: 1 } } ])	employee_hire_evaluation
db.shop.aggregate([ { $lookup: { from: "hiring", localField: "Shop_ID", foreignField: "Shop_ID", as: "hiring_info" } }, { $match: { hiring_info: { $size: 0 } } }, { $project: { Name: 1 } } ])	employee_hire_evaluation
db.hiring.aggregate([ { $lookup: { from: "shop", localField: "Shop_ID", foreignField: "Shop_ID", as: "shop_info" } }, { $unwind: "$shop_info" }, { $group: { _id: "$shop_info.Name", count: { $sum: 1 } } }, { $project: { ShopName: "$_id", EmployeeCount: "$count" } }])	employee_hire_evaluation
db.hiring.aggregate([ { $lookup: { from: "shop", localField: "Shop_ID", foreignField: "Shop_ID", as: "shop_info" } }, { $unwind: "$shop_info" }, { $group: { _id: "$shop_info.Name", count: { $sum: 1 } } }, { $project: { name: "$_id", count: 1 } }])	employee_hire_evaluation
db.evaluation.aggregate([ { $group: { _id: null, totalBonus: { $sum: "$Bonus" } } }, { $project: { sum: "$totalBonus" } }])	employee_hire_evaluation
db.evaluation.aggregate([ { $group: { _id: null, totalBonus: { $sum: "$Bonus" } } }, { $project: { sum: "$totalBonus" } }])	employee_hire_evaluation
db.hiring.find({})	employee_hire_evaluation
db.hiring.find({})	employee_hire_evaluation
db.shop.aggregate([ { $group: { _id: "$Location" } }, { $count: "distinctLocations" } ])	employee_hire_evaluation
db.Documents.find({}, { Document_ID: 1, Document_Name: 1, Document_Description: 1 })	cre_Doc_Template_Mgt
db.Documents.find({}, { Document_ID: 1, Document_Name: 1, Document_Description: 1 })	cre_Doc_Template_Mgt
db.Documents.find( { Document_Description: { $regex: /w/ } }, { Document_Name: 1, Template_ID: 1 })	cre_Doc_Template_Mgt
db.Documents.find( { Document_Description: { $regex: /w/ } }, { Document_Name: 1, Template_ID: 1 })	cre_Doc_Template_Mgt
db.Documents.find( { "Document_Name": "Robbin CV" }, { "_id": 0, "Document_ID": 1, "Template_ID": 1, "Document_Description": 1 })	cre_Doc_Template_Mgt
db.Documents.find( { Document_Name: 'Robbin CV' }, { Document_ID: 1, Template_ID: 1, Document_Description: 1 } )	cre_Doc_Template_Mgt
db.Documents.aggregate([ { $group: { _id: "$Template_ID" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } } ])	cre_Doc_Template_Mgt
db.Documents.aggregate([ { $group: { _id: "$Template_ID" } }, { $count: "unique_templates" } ])	cre_Doc_Template_Mgt
db.Documents.aggregate([ { $lookup: { from: "Templates", localField: "Template_ID", foreignField: "Template_ID", as: "template_data" } }, { $unwind: "$template_data" }, { $match: { "template_data.Template_Type_Code": "PPT" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } }])	cre_Doc_Template_Mgt
db.Documents.aggregate([ { $lookup: { from: "Templates", localField: "Template_ID", foreignField: "Template_ID", as: "template_info" } }, { $unwind: "$template_info" }, { $match: { "template_info.Template_Type_Code": "PPT" } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } }])	cre_Doc_Template_Mgt
db.Documents.aggregate([ { $group: { _id: "$Template_ID", count: { $sum: 1 } } }])	cre_Doc_Template_Mgt
db.Documents.aggregate([ { $group: { _id: "$Template_ID", count: { $sum: 1 } } }])	cre_Doc_Template_Mgt
db.Documents.aggregate([ { $group: { _id: "$Template_ID", count: { $sum: 1 } } }, { $match: { count: { $gt: 1 } } }, { $project: { Template_ID: "$_id" } }])	cre_Doc_Template_Mgt
db.Documents.aggregate([ { $group: { _id: "$Template_ID", count: { $sum: 1 } } }, { $match: { count: { $gt: 1 } } }, { $project: { Template_ID: "$_id" } }])	cre_Doc_Template_Mgt
